testId,testDescription,firstName,lastName,dateOfBirth,address,postcode,city,country,state,phone,email,password,expectedResult,testType
PH-RE04,Valid phone number with minimum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,1234567,user46@example.com,Password1$,success,BVA
PH-RE05,Valid phone number with maximum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,123456789012345678901234,user47@example.com,Password1$,success,BVA
PH-RE06,Invalid phone number below minimum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,123456,user48@example.com,Password1$,error,BVA
PH-RE07,Invalid phone number exceeding maximum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,1234567890123456789012345,user49@example.com,Password1$,error,BVA
PH-RE08,Invalid phone number with disallowed special characters,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,1234567#,user50@example.com,Password1$,error,EP
EM-RE01,Valid standard email format,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user@example.com,Password1$,success,EP
EM-RE02,Valid email with subdomain,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user@sub.example.com,Password1$,success,EP
EM-RE03,Invalid email missing @ symbol,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,userexample.com,Password1$,error,EP
EM-RE04,Invalid email missing domain,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user@,Password1$,error,EP
EM-RE05,Valid minimal length email,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,a@b.co,Password1$,success,BVA
EM-RE06,Valid maximum length email,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,abcdefghijklmnopqrstuvwxyz.1234567890@very-long-domain-name.com,Password1$,success,BVA
EM-RE07,Invalid email exceeding maximum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,abcdefghijklmnopqrstuvwxyz.1234567890@very-long-domain-name.comm,Password1$,error,BVA
EM-RE08,Verify email uniqueness,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user@sub.example.com,Password1$,error,EP
PA-RE01,Empty password field,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user51@example.com,,error,EP
PA-RE02,Password shorter than minimum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user52@example.com,Aa1$,error,BVA
PA-RE03,Password longer than maximum length,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user53@example.com,Abcdefghij1234567890!@#$%^&*()Abcdefghij1234567890,error,BVA
PA-RE04,Password missing uppercase letter,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user54@example.com,password123$,error,EP
PA-RE05,Password missing digit,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user55@example.com,Password$#@,error,EP
PA-RE06,Password missing special character,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user56@example.com,Password1234,error,EP
PA-RE07,Valid password with minimum requirements,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user57@example.com,Password1$,success,EP
PA-RE08,Verify password strength indicator,John,Smith,1995-06-08,123 Main Street,12345,New York,United States,California,011234567,user58@example.com,ComplexP@ssw0rd!,success,EP

